id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
157.0,1514.8049258841338,897.1844645361214,0.5318558150166312,-0.24177297844230589,0.9372011534863636,25.0,2.1503148352099655,32.961519320068945,-3.79501805437056,-3.049720506337545,fade,77.26810853374138,44.31711566039509,0.1327092417548816,0.1327092417548816,0.2969099568101305,78.63723347137179,2.678302965689982,582.2341940774767,0.30156269898289434,0.03405896732957969,0.13506117344407928,8.881413300528607,5.0,0.7579182758646182,18.681541692269406,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49435324694912,-7.594758872147444
186.0,1505.2097854236063,910.3015299258325,0.5890310786599643,0.2818991411657587,-0.17907283151247652,25.0,1.8097999434659118,29.797166115221565,-3.6854374052371917,-2.627820805890708,fade,43.83418812913857,21.010508835521215,0.0874011511318949,0.07248739157118686,0.13751256673776677,38.609055452420336,-3.4688451187750635,501.2592512174197,0.7945028779518316,-0.05136758913799768,0.07702412545733499,4.366057336025622,3.0,0.31597967088624634,11.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494487693138346,-7.5945766913990544
189.0,1520.049582258331,910.646635331027,0.4992702939211975,0.14164820993236482,0.006202191262128461,25.0,1.4417334166115343,28.26319399876155,-3.6280530988109745,-2.172680817583927,fade,94.6922187950674,154.45333769924173,0.1891443273103317,0.0951145143268126,1.0648517418700618,94.7933658040345,0.3381875091476494,500.66758006964125,0.16566970497827502,0.0017021192840331193,0.18933394047772983,2.0413358567397544,2.0,0.1978326779606071,25.709920264364882,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494279760909265,-7.594571897153597
117.0,1508.7861402356623,822.5260089867214,0.9076101792992307,0.09576856420557071,-0.04144413033119717,25.0,7.5977819142202865,25.159272207166932,-3.5017451848401766,-4.774817922113829,fade,24.955855501046027,0.050389838441901355,235.08620532375673,211.0819077007638,338.2050418505652,24.92915776978017,-0.08811343347864065,0.11916774396221326,0.0782345402830437,-0.0035345531643052237,209.19383837361997,1.1262727838606352,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49443757547996,-7.595795795554633
8833.0,485.98308000659176,2404.5574810278317,0.6789335814500234,-0.02832776651842331,-0.4314297602859449,25.0,7.871808413992621,23.899570872160645,-3.445975257650071,-5.128232542851777,fade,24.81997797569935,2.475949985378692,30.43941362515269,19.36937830075436,49.49198042088022,329.05501390393044,304.616303785437,4.963155299243364,4.740527771381128,0.9257306253183899,66.29956027249341,64.25788825126715,1.0,0.9628492797470073,283.6564823867066,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5087683124342,-7.573822977231411
167.0,1506.6128183928138,899.8437952213976,0.6135224026409829,-0.7876331334063146,-0.07599793789871169,25.0,1.2837613890184678,21.93572562080177,-3.3528800129565695,-2.2205256928076205,fade,38.28488765416281,25.030307318753795,0.07136865676014227,0.06347579163731934,0.14596005001207793,40.277515569002176,3.160900145518717,536.3587812902248,0.40771765675717625,0.0784780317471062,0.07509435283619964,7.752669262987669,4.0,0.7496996277922193,11.180339887498949,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494468033358615,-7.594721937608684
159.0,1511.5678288318645,896.313453533973,0.44798213563329425,-0.682247471982324,1.3876817165013655,25.0,0.8718943635993988,19.895285594656986,-3.246875444442805,-0.863572415019654,fade,37.220244803324675,32.0869573047438,0.07732160112478521,0.07732160112478521,0.17836488626595132,36.43611180162204,1.5781557365664414,481.3328940374103,0.3161101740631366,0.043312956803919625,0.07569836230388638,4.992423104519366,4.0,0.6064475917312347,15.524174696260024,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49439860445733,-7.594770969766127
6957.0,1301.8091356808543,2200.6800313232106,0.7274802928081237,0.15432656147222487,-0.2860880536875129,25.0,4.758411272663209,19.20091701893659,-3.208304926804919,-4.460336761292635,fade,19.20600588027155,0.23885207783175258,11.849970148266307,7.562882475127613,98.05925239828832,15.814897300667191,-2.8059541196219016,3.4764830480510485,2.4015477661137865,-0.17742474492727345,4.549108130854595,1.1683940495435285,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49733767689044,-7.576654773240006
10149.0,1157.8838008881262,2545.7725171048673,0.7310815237144384,-0.16949062369379678,-0.11234741003319713,25.0,3.0498006602800785,18.571920649241388,-3.1721420485570864,-3.851094740104438,fade,20.745995606636708,1.9346746133144175,93.48115005471159,77.53044822080646,93.48115005471159,36.030766210874994,14.908000330579533,0.7613265839715939,0.6956370754908534,0.4137575160996694,47.32629461447959,21.43071560707168,0.0,0.0,42.579337712087536,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49935421657647,-7.571861814775705
171.0,1524.2711200164424,902.7087156086748,0.6205921775943579,0.6228910613676956,-1.4364623772536682,25.0,0.9222219655302089,18.32767601986449,-3.157768497957077,-1.397343158975294,fade,10.977700424584462,15.03727929828352,0.030458948950627597,0.030458948950627597,0.12171453111780313,9.96303055505788,-0.8461992167397314,360.38334296318493,0.3028067957036434,-0.05465107154934416,0.02764564664154208,2.7945185799855876,1.0,0.5106307956891214,28.442925306655784,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494220608927016,-7.594682145699928
179.0,1523.8528121350223,907.4928943889885,0.5423754163059546,-0.2376374456131895,-1.0340375327476332,25.0,1.2143041324737671,18.193344911171184,-3.149781382473999,-2.482659326000968,fade,23.594411782363846,32.83075284535329,0.05452555902162333,0.0238083842664697,0.1541473789083334,23.61776465659925,0.016275033533016625,432.748313336633,0.13254475269435606,-0.002432897401262469,0.0545762142306193,0.12278896902502304,1.0,0.3151402817223289,29.068883707497267,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494226470561024,-7.59461569880809
175.0,1502.9904337977746,905.4546445427682,0.5584725220174961,-0.06515183174603856,-0.47116073133686304,25.0,1.0806409218961683,16.352788397069492,-3.0339795426756435,-2.280811906223869,fade,7.335775422061406,9.653475101288832,0.01556983172028413,-0.0035134742803378323,0.035413528907030534,8.390157537227395,1.3148146678960257,471.00021644382605,0.6211087766697767,0.1632570901702346,0.017813489769867335,2.1168830924362703,2.0,0.2984516800353937,8.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49451878990234,-7.594644009407776
10454.0,1018.9907435509878,2588.833499014666,0.7875894569507703,0.2992092071587862,0.15872502431060084,25.0,2.585798801707281,13.55265414366927,-2.830060888777408,-3.6466253948399814,fade,14.778208948410695,1.341893583536199,24.940194925171955,24.940194925171955,42.841827181772565,62.14424267714904,47.340319459653394,1.9894851910597489,1.7783201728715923,0.7617812595383164,31.23634343015459,26.620807761073355,0.0,0.0,173.40126873814967,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50130024914273,-7.571263729651962
193.0,1522.5458806163044,916.4306355440683,0.4136462967124607,0.012711089828446539,-0.3319882350132233,25.0,0.6556165488142659,13.538445815854947,-2.828922027870723,-1.050840740612231,fade,8.47696596078653,4.837993620740459,0.14172357205976302,0.034570248099116144,1.0011950161630099,8.060868397750045,0.023153566932758718,59.84291542046967,0.14657727649259547,0.02357595186052536,0.13470046272165362,0.15796150322064653,0.0,0.0,29.274562336608895,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494244783741635,-7.594491563622486
220.0,1504.4079210001257,935.2324532162461,0.5052759533936032,-0.08094073159183404,-0.1724238435100439,25.0,0.7151102331134895,13.412822017493475,-2.8188004043020647,-1.5233294133455024,fade,21.223204018825555,15.583404332069401,0.057506488459580576,0.057506488459580576,0.1733635526005952,21.497901106304642,-0.350716717603369,369.12081553052195,0.16876875436110989,-0.016313998090749196,0.05824082577246858,2.0780903368697623,1.0,0.135643777162602,13.341664064126334,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49449893049639,-7.594230428643322
619.0,1432.8052907343445,1333.904906482608,0.8069519886968759,0.05828409860750841,-0.3319376827520941,25.0,3.7703141469128303,13.18789227893159,-2.800438477726041,-4.129663623979777,fade,13.225242121231751,0.11638550833417,108.04337024388857,81.13322211627302,126.44778465886453,12.829327468930199,-0.43040818429314154,0.1500643766779803,0.12365261865810061,-0.025843644448630777,85.49215845183802,3.480785032812122,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49550222716802,-7.5886933152854095
197.0,1498.8210960662443,920.8594621609612,0.5038993282803667,0.2506585599394772,0.8798385562832312,25.0,0.8742678117272471,12.933251100298543,-2.779269273810052,-2.1891012613356198,fade,13.736744108113903,2.4449255489496977,0.03366145754560524,0.031980899970544256,0.1288450132963544,18.32565119048576,4.179449250673943,426.3712356603055,0.5838730237595103,0.22806552450609846,0.04298050538541958,7.158147543386768,1.0,0.0623985770886597,6.324555320336759,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49457721090536,-7.594430053905381
6848.0,1303.672523942397,2190.1079503871706,0.6737914073318936,0.40477498389989497,0.07691590959832462,25.0,2.8078449385465305,12.837528984685495,-2.771203592900826,-3.940777920311176,fade,12.977254554812378,0.3016893243180537,5.551345171762388,3.1790430323100463,63.99582330655208,7.276768746141464,-4.932935220075294,3.7510440671785186,2.3207036389069966,-0.6779018809263387,1.9399315539406459,2.1256204960313694,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49731156875413,-7.576801607730104
9537.0,1259.8431123828543,2472.967281382236,0.7580842189049799,0.05130444881431264,-0.1793437430969445,25.0,3.119094556478947,12.671632475089602,-2.7570814206444743,-3.958205532164846,fade,13.499029674499573,0.615892481646244,65.77601793747084,64.18830963155398,65.77601793747084,14.789029783696765,1.216418519622703,0.42201837171825507,0.49476768724083314,0.08225140779442253,35.04356865669847,2.458565001296455,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49792566138306,-7.572873004782033
202.0,1509.4521567775748,920.4438560594555,0.5771213643540875,-0.3985903324576588,-0.2155349455478645,25.0,0.6807470549609818,12.57482255455177,-2.748754663420761,-1.336934267264827,fade,0.5033965551425617,2.462885910849119,0.0385549320545483,-0.024054562614316426,0.7107648083354805,-0.15233498618295016,1.0319663129413659,13.0259507553736,0.32090694855270524,-1.2255987359557787,0.011694730699032265,3.215780517048784,0.0,0.0,16.0312195418814,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49442825063517,-7.594435825453943
7231.0,718.8040105453867,2227.18445672062,0.6475693057568503,0.42816838958465553,0.07266108996378465,25.0,1.949889687249915,11.865828949243058,-2.6857452087868134,-3.526125358542356,fade,13.878582282374433,0.9064252554414004,83.42797290194054,66.72573994169832,103.01474336298733,37.83754076438403,24.242387796686188,0.37702897514079775,0.33470551063652276,0.6406967077391357,100.35711645306299,72.42900707127133,0.0,0.0,525.1295078359242,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50550627995208,-7.57628656878312
194.0,1507.355838317125,916.2868869439345,0.77254511555847,-0.06377544241579468,0.024628573501688275,25.0,0.6096138228156295,11.777997104254826,-2.6776786080194266,-0.8414656047356311,fade,2.082633058949611,5.4659515043609455,0.010122104840879581,-0.24812872453562554,0.01841774795178998,1.75763359135275,1.8318619476712925,205.68800731040923,0.4589670313212995,0.29931353788162157,0.008545143756000604,3.991271317239558,0.0,0.0,13.601470508735444,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49445762351452,-7.594493561287898
1827.0,1576.7739090237624,1735.9997406197056,0.5225764393362233,0.16352862573386168,0.07666661028865657,25.0,1.4101773708425411,11.758276300950763,-2.675859153021072,-3.1930913369231906,fade,11.56455119322481,0.6239076396054857,30.675470544331315,30.675470544331315,45.54756764701814,21.887039359433405,10.069640100513663,3.3305781944873254,3.194199816038849,0.46007319378139677,6.571543462231329,3.152476576434438,0.0,0.0,127.3459854098275,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.493485037453894,-7.583108654524989
198.0,1518.8113834756289,916.7323911397149,0.6714300478103225,-0.040680882020516326,0.9402925946649853,25.0,0.6084482100597592,11.669082908871994,-2.667591813792324,-0.9359931558727559,fade,4.020678122528118,8.731384179155562,0.015306670038049747,-0.0836145495099376,0.03324268882826942,4.191080658234249,0.522099803753008,262.70143880017923,0.21359553602482292,0.05419641217995564,0.015953778850149904,2.44433855439906,0.0,0.0,25.495097567963924,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49429711077974,-7.59448737286678
