candidate_id,pair_id,galaxy_name,ra_deg,dec_deg,event_sign,status,diff_sigma,diff_sigma_min,post_to_pre_ratio,pre_flux,post_flux,pre_snr,post_snr,blend_risk,crowding_index,edge_distance_px,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pre_obsid,post_obsid,pre_obs_id,post_obs_id,pre_obs_collection,post_obs_collection,pre_filter,post_filter,pre_instrument,post_instrument,pre_mjd,post_mjd,cutout_path,reason_codes_json,warning_flags_json,provenance_json
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0125,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07294230022583,12.98704011129548,fade,PASS,30.15374387009582,24.1858004670565,0.01204780415003635,4.01542273200031,0.04837702665474364,29.240288998157716,0.39630916440414976,0.0,0.0,1312.2347350988694,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0125/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0125_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0085,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.06815820648305,12.968478664513396,fade,PASS,63.979251071718075,22.02230869404173,0.015121652928341481,6.4896016841673765,0.20692619107744803,71.42607905253679,2.385845034082663,0.0,0.0,419.03937762458554,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0085/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0085_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0049,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0648619456546,12.995325731587188,fade,PASS,73.33061427677801,21.991558576130064,-0.045040998590801906,12.889005938239716,-0.5805336983010925,48.10281058344987,2.3591173131780203,0.0,0.0,331.8327892177022,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0049/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0049_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0169,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09116788313645,12.966008001112586,fade,PASS,31.761023310925285,20.50406732832403,-0.01607795242818063,2.115461422964019,-0.0340122881220668,34.578909941094494,1.1677980534294634,0.0,0.0,415.9326868617084,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0169/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0169_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0185,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09126230307754,12.965626528218746,fade,PASS,24.985604565133066,19.41378320348218,0.030630371938339732,1.8372340914673901,0.05627516355944384,27.35404114306724,1.9769773107378712,0.0,0.0,393.37768111574405,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0185/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0185_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0405,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.7619770175851,54.27944037579437,fade,PASS,31.0734032817822,18.887646352638104,-0.004115400386817483,0.8226273205183424,-0.0033854407930678163,9.300204419489742,0.03870084708625058,0.0,0.0,136.61991070118586,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0405/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0405_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0054,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08560844145455,12.972468094018533,fade,PASS,18.58468365658245,16.856202552926913,0.007344488787050155,15.45681467022978,0.12338392782838548,18.58168405277514,2.8385453194699997,0.0,0.0,1101.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0054/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0054_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0070,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.05810871779573,12.990224592058999,fade,PASS,16.550130316014403,16.550130316014403,0.02003448040874909,9.567016821603666,0.19167021108259163,16.230060402981284,1.5969972576129716,0.0,0.0,12.529964086141668,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0070/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0070_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0127,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0604718687753,12.991996659159263,fade,PASS,20.818063740951377,15.167432455999215,-0.07632903839873163,5.327681357873978,-0.4066567949413695,13.916569987551124,1.2773822961089765,0.0,0.0,124.32618388738553,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0127/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0127_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0006,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08711477881673,12.970487883697881,fade,PASS,27.51906201874475,13.456811087590433,-0.0026401479485900783,45.719757732615236,-0.07911864741853303,27.540377412742817,2.290730355310175,0.0,0.0,921.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0006/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0006_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0112,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08062191950378,12.978107687084433,fade,PASS,13.795623953225272,13.178155867339392,0.04895627555701383,6.940415711926491,0.33977690407330163,14.64488821961891,2.1024983220038553,0.0,0.0,1614.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0112/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0112_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
